id,label,n_expected,n_observed,expected_minus_observed,observed_minus_expected
safe-01-customer-service,safe,0,0,,
safe-02-medical-triage,safe,0,1,,LLM05:2025
safe-03-rag-research,safe,0,0,,
safe-04-coding-assistant,safe,0,0,,
safe-05-translation,safe,0,1,,MEASURE-2.8
safe-06-document-summary,safe,0,2,,GOVERN-1.3;LLM09:2025
safe-07-finance-q-and-a,safe,0,1,,MEASURE-2.8
safe-08-legal-info,safe,0,1,,GOVERN-1.3
safe-09-education-tutor,safe,0,3,,EU-AIA-Art-14;LLM05:2025;MAP-3.4
safe-10-incident-bot,safe,0,1,,LLM01:2025
risky-01-leaked-key,risky,12,12,,
risky-02-deny-ai,risky,12,12,,
risky-03-unbounded-agency,risky,12,12,,
risky-04-internal-leakage,risky,12,13,,GOVERN-1.1
risky-05-rag-no-citation,risky,12,12,,
risky-06-bare-bones,risky,12,12,,
risky-07-aws-key-embedded,risky,12,12,,
risky-08-tool-no-confirm,risky,12,12,,
risky-09-misinfo-allowed,risky,11,11,,
risky-10-jwt-token,risky,12,12,,
mixed-01-partly-defended,mixed,7,7,,
mixed-02-injection-defended,mixed,10,9,EU-AIA-Art-15,
mixed-03-rag-cited-but-noisy,mixed,9,9,MEASURE-2.8,LLM01:2025
mixed-04-tools-with-confirmation,mixed,9,8,EU-AIA-Art-15,
mixed-05-disclosure-only,mixed,11,11,,
mixed-06-output-only,mixed,10,11,,EU-AIA-Art-15
mixed-07-uncertainty-only,mixed,9,9,,
mixed-08-bounds-only,mixed,10,10,,
mixed-09-three-defenses,mixed,6,6,,
mixed-10-oversight-only,mixed,9,9,,
